"","pid","avg_weight_change","avg_visits","stdev_weight_change","stdev_visits","consec_0_visits_v2","first_month_weightlost","first_month_weightgain","churn_v2","avg_weight_change binned","avg_visits binned","stdev_weight_change binned","stdev_visits binned","consec_0_visits_v2 binned","first_month_weightlost binned","first_month_weightgain binned","NoChurn","Churn"
"1","24Oes9064",-1.88181818181818,3.36363636363636,3.52727038425414,6.81575714462784,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"2","9Coy9025",0,0.363636363636364,0,0.674199862463242,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"3","17Abo9059",-0.1,1.09090909090909,0.173205080756888,1.92117388356939,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"4","19Bar1443",-0.927272727272727,1.72727272727273,3.07541571469319,5.40538452084418,0,1,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.74,3.65]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.689268784462522,0.310731215537478
"5","33Fai3547",-0.181818181818182,0.727272727272727,0.603022689155527,2.41209075662211,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"6","40Gra9064",-1.86363636363636,2.54545454545455,4.67937447257061,5.64559361561982,0,1,0,"0","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.770727655349878,0.229272344650122
"7","25Kit8996",0.0272727272727273,1.27272727272727,0.749787848782453,1.9021518914592,0,0,2,"0","(-0.1,25.3]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.741242798488524,0.258757201511476
"8","40Pin8947",-0.963636363636364,1.81818181818182,1.54354962814464,3.12468180198182,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"9","40Ros8926",-0.854545454545454,4,1.52536135808118,5.21536192416212,0,0,0,"0","(-1.12,-0.6]","(3.73,5.65]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.893419681660902,0.106580318339098
"10","27Wer1181",-1.68181818181818,3.90909090909091,2.77265871748334,4.10985511799493,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"11","5Bro9036",-0.5,2.09090909090909,2.17025344142107,1.51357493732854,0,0,1,"0","(-0.6,-0.1]","(1.18,2.27]","(2.03,2.74]","(-0.0177,1.69]","0","(-0.01,0]","(0,3]",0.689990913342494,0.310009086657507
"12","34Dah1195",-2.47272727272727,1.72727272727273,4.5878297503484,3.03614588222994,0,0,0,"0","(-14.4,-1.85]","(1.18,2.27]","(3.65,86.2]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.634329247443153,0.365670752556847
"13","5Det2202",0,0.181818181818182,0,0.603022689155527,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
